x,y,z,w,result
71.43116261933699,95.21222310859548,79.29500940137021,74.91358606991282,6070.747492134877
96.46254576686628,12.34138484669235,38.79950116601047,94.33461441332072,3837.5875779521148
62.373949670995934,51.037379389295445,61.4895911576551,21.135032809380693,1327.0365653513395
21.203324752485074,15.155065710966964,62.06078124936694,54.77213134096869,3384.9826087172883
2.79570590743653,20.055262064367607,16.860832504358935,66.80962329972594,1196.0723256581523
69.86869769204003,30.434983122754677,17.853525854645756,82.21763069378227,1591.9296418779877
97.5189929991449,70.68687146947778,45.26478627429131,79.36561973707289,3579.438331431012
90.29801872032215,23.628651322222318,30.79828382412716,91.45169944044949,2895.5233875866625
7.250603990731619,58.486843902453835,21.36929329774211,72.95137118062588,1605.3444902478325
14.162466564340681,66.68290575781934,3.5512032838809326,67.24536418062344,262.89858281308767
49.3601927215645,56.82076600071074,36.383189954943,45.909914312254465,1688.0096354470681
37.4130962052296,17.23293652994459,97.38583060998513,70.41340795407365,6824.474319176394
74.52109585670883,41.25416609875223,67.56236401710845,29.95568436224939,1855.4127313118936
78.75161372474962,38.209252853572714,85.17641182806986,41.307818142288454,3584.6975498644124
65.14277096928636,40.38050113464906,33.71456792406459,97.68566459016678,3277.6724123133463
89.28708697835927,42.631889156847635,59.83423119104935,47.914498662578055,2985.7211195377317
71.84641232820542,74.04565160153717,9.973900878752973,24.467841464260477,305.57044739761545
23.609737730713164,12.00970937082605,47.46396350953405,22.021843956723686,1030.260572638925
26.4243884465738,89.46322675477624,98.5340597733811,54.92722861673116,5515.541977110973
78.25610323474024,5.913778356321064,30.110626619792924,89.42817821442794,2813.9848707437045
44.42495643472712,43.86506192545237,90.13151614718451,23.28147527073664,2240.5426409417328
78.15007613891161,54.17768296643316,69.6307410956606,15.264979930801593,1029.1579378174577
27.365633111684694,80.55620552542764,0.8823086677665626,20.706176328504622,140.2390990952215
90.80757431370814,5.068314413183539,3.061065984560807,13.061142562462946,104.24626646877417
95.84020829362754,35.507171873884566,57.043485194369566,81.6886754461916,4701.586794699701
68.86116898931601,27.089835662640095,94.72192435494311,63.475972567756145,5949.774961803904
64.0652517795465,56.446747059152635,73.39837897596524,27.81401976568979,2235.346954819749
93.9920909877767,31.587491582165928,16.246868104070412,62.562337327674186,1089.6827509240813
87.96077243363695,83.17452594940778,74.60532952089129,34.52862222992986,2583.3971809727864
18.42557117400715,91.31422810300911,11.197012911585047,19.18018988727844,75.77753230958339
41.73022694801922,46.72567191320216,71.41242867690778,44.45310819277869,3004.651958166579
18.21970032189675,84.60774133562644,64.25866497921497,71.19794932197225,4418.490283017787
75.95974671883816,29.376072426046484,37.85074396149447,56.07048743769628,2130.3526582848203
31.63532079764536,98.77898734105102,63.35344818906547,87.85788570627314,5569.844693490801
99.92884178545283,7.873027629735885,55.212739276049106,81.771915760871,4456.307631199542
58.4260621586954,37.000134888474236,35.99155466920648,85.70864810374438,3256.6741635452654
92.74682611409052,11.807588951353388,90.33417440914198,33.54123656175272,3002.731196511238
97.05380213541605,85.65974049702044,52.08516708659404,17.02971066191692,852.9373136669867
58.956232603195105,67.0128562191541,45.04200432631944,16.848967536876224,775.2249767118833
4.70596944746442,66.85978868740295,0.9292862205785957,14.401165839394036,-149.84009374060457
98.0927996597049,72.86568134868241,47.20926985969092,21.251768445600906,856.5777707120426
25.498063703511132,53.36315155106537,36.13909488922127,97.41701909557536,3456.3843960960767
52.02984538070523,14.07546410097943,78.17590862262875,11.92062613889201,1036.2045899523882
15.669513957546933,25.66361673602827,97.80516506669422,49.39080950669926,4920.756674507896
48.53120157199119,29.448289662150216,99.34397089166171,34.57688255464997,3297.687564842316
7.773053401790142,88.62681246251792,60.94332872842625,83.35451063176404,5258.437081841146
21.62321708304278,24.19548850601916,89.7574428230812,30.114392923199084,2798.1599525337274
54.187421747620654,94.77627624115335,46.91076325423106,3.580569354856844,183.9712704738402
94.30735643381809,1.846467447910094,24.06478797350673,43.66438115300924,1029.5089553520572
22.70249367682694,6.4026152136713925,42.35081358897875,18.949027339879176,836.5090712424114
22.965147546089593,64.73800886098215,96.35858913821001,83.12111192861944,7893.808237375514
29.68971940851315,61.24626740233832,32.958493451596084,70.2316251699446,2214.4548751076295
20.71018061588533,65.15510316829295,28.970913910784326,38.74771941845565,1150.0429273060242
46.33780046037509,15.811731560571939,46.39482785496531,32.168799328280784,1463.7633521622215
53.99826089890699,62.82483111551864,9.206084229562094,70.9661256235407,697.5830694605352
45.00874221201515,85.95860895120094,69.6258714931074,96.73619662041924,6778.730156031094
60.79053946247483,59.79221864606538,69.84400813049356,65.01927952354505,4352.5930216976285
67.41614419100208,86.77736376721127,76.17156999529536,59.11744543695774,4441.310917914846
8.47226288579568,89.65104577073647,6.99869162743304,97.4472495266882,751.9510921160534
16.2647020985871,61.61615917180363,12.403565826721398,5.958884574041557,55.83802384550235
42.77899899474171,35.19772457571007,37.57993428028931,54.903787735192935,1889.760513627288
6.4451061959850175,4.2756857430435335,59.93506217883664,4.868133122631734,265.59784750756745
40.13926886458263,3.0116877697595856,79.68583241109044,95.75312202141794,7595.541317780689
88.26154863204827,62.402635894956894,22.51957155678793,77.49892104047626,1865.4325989001384
14.653276148904503,92.69489930395969,21.849691618584856,58.78798431680947,1373.2654210181427
76.78912497104623,63.455044525322165,85.22390098119278,67.17674697692046,5904.652677224232
17.739207839381088,73.85782450160882,69.19900852052028,62.47814165054342,4236.879361544178
35.13881941231989,37.76304974460955,48.65948330956202,94.62689038612181,4649.380154133076
99.57169545174659,76.06491776236997,5.625698482949259,80.68610755497114,450.6255067669432
89.43160138804669,90.21964650750344,81.06803137371013,41.846822281170894,3428.691717013026
90.16610684627642,65.08053867911882,85.62648469901177,56.24186284800423,4833.838504375696
88.79272019654269,88.98300661031462,99.83180694859904,91.59806568432892,9270.538756583199
54.16407250474199,58.36775158467211,53.898740997127426,16.66347595435027,804.8917471831556
98.1846626878371,33.59192355868667,49.60880806357812,55.09522896359298,2604.909229494165
7.375510265409247,29.667964410757353,55.043146543964994,74.2775893155327,4159.618166592226
53.52955281699062,97.14878517426312,37.038344829967365,73.50442717078133,2613.1453220276667
93.01273345535465,66.93924009252072,36.73630892251657,91.50492780325902,3210.260585936513
43.176472669625035,68.18636896948014,52.83443257362428,42.836232395757314,2250.9778548123254
70.38554753943978,71.74672328239146,47.23670559961101,54.139528310035566,2565.619164891397
68.68051850351306,62.729485541527616,45.67344727109831,59.74075532572323,2785.9452459064055
91.00777985182383,79.82372554900633,52.138868385074645,9.41773975188922,472.55833409618873
12.131001176647915,83.77999137687682,58.57056490894457,75.31053335287095,4318.443751819515
59.29999652272181,15.630736070280438,62.501622427261594,85.04535688505139,5253.814087166877
7.0491218073907564,7.37212226631061,93.20016922075307,48.20650328165088,4608.518252943872
15.264366665629547,88.85851984399542,43.714825266768656,85.60686014512778,3847.8436819809226
62.3720237024416,30.288297024124144,69.99470200746451,83.00969105592543,5808.739319104764
48.375575352061304,14.738597011315358,63.29573314291728,20.48629222922105,1145.1611914750592
47.797313722752875,73.11151840401641,30.5444052339768,10.386262876645846,189.24526462657545
28.466407967348673,21.075365431452596,79.53205674607516,56.70218925099605,4429.635238565663
80.06319958523271,61.98642351205233,21.302112136468466,94.61281039368772,1981.906067810151
63.43753303550182,61.169489428475956,89.99612578470162,24.714461021532188,2271.9939232912625
68.89108480412077,62.59077598369075,18.545532988752168,28.804436362661733,609.0931441556529
51.93223389866814,96.32522437220238,12.79362531291528,12.100872814788366,205.8290713825121
71.41546515088709,17.636611736075935,42.484643228573304,40.70670124934828,1838.9780840434807
5.893539304667417,89.46318565230688,6.5877137421959,5.146765945440457,3.1335482187781167
30.94917570449183,88.065149631108,47.44947750743309,18.2561733186262,920.7420379629382
80.97655363962213,63.22231849887395,2.8325139276293654,96.26491665828364,300.3525522995969
56.551179350567374,93.13161011765627,3.922501232001052,60.88394314564902,282.9812088507343
17.63058537263974,90.54483767274351,60.070883494559,76.71981419611544,4430.098749035966
2.980613772143348,44.574026017416124,60.7035974740551,22.13418608777268,1442.6509298926162
63.67792074230925,35.70205967701907,23.066476924465583,74.7183430503809,1757.0104115592947
32.71759085073691,2.4046643643409915,3.6475045328409395,52.794580369708456,214.9150476033209
22.102476942460804,78.42384284859357,87.3240075578476,5.616324602804146,380.00185694885994
19.28210324454085,62.43157953435989,16.1002503797248,6.816045574780039,243.7539719368062
91.20979156344497,2.4007913122800595,68.02812517323528,33.78064864494017,2213.8994595973654
3.51810815485063,96.17616183287548,25.341846297319393,4.77340255968437,49.197218749296184
16.708145037971565,12.727498246991843,88.77976812832404,82.27835052816363,7319.200664039282
38.725785391799995,40.25067992261795,28.136995493741125,45.33798834657296,1278.14024606429
42.810907168917964,5.830982804383556,15.453521357124123,32.94988762794474,507.0112816358049
94.74448546631189,82.34539461966816,58.70230383829732,11.442553789512367,798.1117062675987
3.986345798366109,79.10153010404133,9.768368812493211,25.116652546429428,85.93364709055203
90.59644225556093,17.377924485809093,20.123061963731526,81.49996479973053,1698.7245280163345
37.09262795209507,30.90168662636399,85.0583199380772,17.709868149135545,1536.440119973896
89.03004641889592,78.64645446347657,64.01182266064052,76.27116897312946,4870.325377489034
59.43674746827744,88.55904509884874,2.848814965616253,41.83971896895876,227.1198548325436
13.037815090461791,41.34815023627711,74.98981477033848,31.082061389359062,2288.8565333128013
90.00859546930515,24.73991048584733,35.570980975745535,93.14204381714177,3494.5480109613254
36.15681548642781,21.438945633376672,48.39189764849302,30.285961747809676,1280.4986702680787
26.36837415111516,67.87707409104866,28.470950567737173,45.663509042383176,1427.191261566487
39.59563481258085,15.387638666331494,50.48107222574478,71.15554870571175,3591.8369128344084
78.40801345062778,18.02665544056119,74.24671389522199,72.68915493347222,5478.082816942642
61.35862330411608,94.3292157878955,95.27809898828872,12.155759157560752,1158.3217991619342
43.93992708539386,24.107611594730116,21.87399050753518,46.7418997495985,1070.094940801201
4.437503650883967,68.4226082693752,24.960694069427937,35.869336073483524,876.0475796446353
93.92154176738525,98.81556393075027,25.20483317652952,82.63007265857709,2036.2189161524304
62.750316802240434,93.48565448892478,21.500541732911195,21.702797216959667,530.8143352888137
10.021008551032395,52.26601364812598,82.9808241929684,37.7605304360948,3035.584214605083
69.0241791668546,29.37039690244667,29.27360380790197,29.126781543792802,797.8623118078317
53.39626797329559,96.18642241086586,36.14434278369111,26.576229130524265,925.7003477250652
43.14754012322282,94.14218276991501,96.32902139937715,69.02945996213302,6674.8699679729725
35.918774679780874,33.149935159929356,11.477538554437238,40.77686698483368,353.95654540333317
36.4346786309358,87.21756510065717,73.04662958459846,12.08824870373888,861.0332170987665
15.805639857125541,73.36212534265638,29.03963228134391,91.61901498810143,2605.9610976483063
3.467727332591164,82.54580800641537,95.79137624580436,77.5153764884659,7458.175948778359
60.94580957391897,30.178430382923803,99.2025611863842,9.747522534520803,904.6235596570466
68.66114277785425,58.49925263285767,86.72770444383185,57.96169418221042,4945.965272641428
43.024048481439145,18.757021413788532,42.82128153858289,69.53368557109505,2995.275110998071
0.5068299017227162,73.32295317017082,3.6034096722229014,58.705541957013,211.7462092429899
19.757846274975567,2.574722319100964,4.945497055610981,18.232677329838264,84.65641014876631
39.0193038731259,7.294722531447961,0.4077001453095197,59.09111326420695,174.02356170596056
38.99446610486157,63.90888326298638,50.56272000271782,57.01787782210685,3026.604050476388
16.60805666547892,33.32920779697657,25.934668741541355,38.59684249684432,889.0749539709077
7.495619303521039,38.35134596326091,34.48518238071079,46.601998147290146,1780.1986285100159
61.65599194391215,83.25961178031739,70.96448716214111,60.069909471843665,4169.78753045678
74.56330395647412,74.0966908370378,93.65280645085996,52.42683228405058,4862.39786592342
54.72873540101487,11.104114883909922,84.2993945992606,96.23823348808654,8026.744999677918
47.42891371541216,28.405540454715826,52.14254073241263,12.663657198605204,531.1431870891827
96.28524845428012,97.90843750358442,73.74734671786189,62.039966033042084,4577.761591081764
3.0022114352809437,4.272671273378381,60.567914976037564,53.31941566863504,3200.7704665296214
18.994617602288997,0.30678958355506714,90.60261392736547,39.49446109373157,3688.087559607681
8.061389793662755,95.18118043654381,9.500885804255454,78.15257312793516,899.8859007995819
7.236607369934401,67.56980419891795,59.97132748895863,15.919489677136111,1038.808994604525
10.457593418142242,38.6004705156462,4.953733152971962,48.57850047021005,216.8249353110178
26.555908314555744,28.3688531553168,7.796716761723433,67.90663298097577,528.8074038539349
29.270999013925426,53.789392110942224,74.17757127173168,67.04892263534495,4796.779518194414
98.48596044591388,81.38829038837014,18.335950744171146,17.55171586803862,328.5966831651224
18.95731030009722,76.83378097083565,84.09268688425985,78.9266246028896,6661.389244672405
97.96791611745144,58.51367617745075,7.4734750194642485,11.52046642580411,-6.990699339199651
23.339474119654557,60.19619121595087,94.51281804051848,69.89947041386598,6421.388024185992
48.425639356560154,78.57159845895038,79.69949655152008,56.115843103600625,4276.05247344639
76.25533478005481,49.241418047120774,99.73646391681044,96.67088775627542,9769.197797894662
48.38233337775496,55.54427095499375,18.783382312528595,26.387252709684194,454.1402658596743
99.69106493029105,45.835390901031445,35.04982468462431,40.04509145537957,1301.2595121127283
84.28567125237055,81.25426929784882,97.02884385148673,97.85133239686795,9636.601534370257
44.10380244627091,75.75009522613423,64.2579818742503,18.07089232869945,1267.1926580183213
17.12527012840763,96.15996347272684,98.97440677751656,8.097048898602532,669.0967635189718
68.19020144811827,58.35402521725762,38.255871828409425,25.117794327182875,857.8092440306962
68.51129977679831,69.49509037857422,20.304300905905627,36.52748949239649,777.7572604821429
71.55790955181466,37.81848691699858,68.00518496551825,6.032838580791244,573.8765584327615
83.58716398756638,19.407871990076142,22.13140411025465,91.5185392296239,2204.6910040901594
44.426271167250505,12.625758021935962,88.22408773198904,16.28691656686785,1579.675223762149
8.644759234660192,54.1446683042186,60.51969454964243,80.92880944745602,4894.107171295463
35.56754325576513,85.78872880805551,97.77162182293507,56.7714341933701,5409.068833491585
18.107432525342514,88.5774009858147,71.76339860281922,75.9232748931246,5462.730487510445
11.678056385427238,95.08114971469669,17.989675539360572,60.91937124929516,1085.5572653681363
17.355289775900072,75.2724601162205,36.10724638908789,36.702614679506006,1324.7332698987357
92.20319256246225,21.33994705995005,38.805926000055514,3.8461502638380662,-19.266698041406528
68.43052901957267,54.348777434409925,35.42327362485914,14.122937833420258,378.21014925617965
57.02454298103269,39.60043856007638,93.42751142542366,26.091805251069257,2451.0496173165093
62.134847167681194,66.11931967080228,73.89150437876823,3.9636522811562602,129.74982571453515
54.05286441370683,39.15131789644871,58.35100975991929,6.234213331344884,315.4209946743306
50.851025784417416,28.292998472253316,61.23435726517089,58.432724366756695,3533.3729655987254
36.40565835833184,36.735249659279425,86.07186587887648,86.31938626538268,7390.527185660813
8.909984377620539,76.11155900715488,84.68088273297174,70.90166165869223,6128.869174739946
18.39476281994157,17.55130766227654,96.96619769333707,85.07593050335817,8232.480482716841
20.33563570912722,57.855938462452585,61.13837061701973,10.113027302648126,743.9839892094201
79.6499242722574,13.546660937805,74.00064802964205,86.05631084894854,6334.326243516374
84.96995709558037,6.746696976656963,3.5417479355920545,17.582222817505013,137.07789101910484
88.71128564544658,85.35842720114718,27.35271654503004,84.24475072435744,2286.2390410664843
35.396237681603324,38.31618567540161,94.2387417681621,53.202286388306206,5020.895331049674
27.234222164274545,11.772010121268162,66.61359113658104,28.47255637133761,2052.979420664846
59.48462362189972,78.79966695552937,88.18516177181675,29.714303511099203,2544.1368830510405
0.19628769386118572,66.78594927062224,65.55053437868608,87.4768203318783,5684.8869859713
4.144520819010989,56.88644640345826,86.03735667158034,43.48692999948982,3751.544873376078
24.576054427018136,85.55578273832187,17.50296724336754,67.88669227559518,1061.049245065967
29.288515099489633,58.87908710036459,6.510336189017652,73.19688424008324,322.76668435063317
80.13537549348291,95.89318323285603,56.05782856967729,58.15318721693864,3152.518247717901
24.079830380633084,30.100573530500764,87.30151918898889,25.569308764809605,2170.620146505083
22.53645215893334,73.03845831110995,38.69140711296165,77.12272253223703,2861.1561617657267
56.36397932306468,18.74862871667161,22.52525843371288,47.025504823523534,1140.3887380299195
54.83335521990591,16.910478235300907,37.358938800153254,28.528145540335892,930.8224177199763
53.46810987691364,91.45987100051747,18.024981450892362,97.7606088335542,1662.2231640870002
97.59480169003005,13.944046651125797,4.496740689469803,80.23404520824312,359.58514882760363
43.67360053231614,76.08909401432189,56.00402135107869,4.578755771904852,303.1161963652998
35.60431475882879,97.83642893438369,71.66287261489146,13.964649628288395,823.9921285444952
30.55564977430072,59.141323870989936,35.35772215454004,92.14308030139352,3096.8591321027
84.93201353883315,69.49866036158917,77.81360994062847,57.6769164141825,4569.900973253746
58.06688493415424,35.380770517286194,4.406365385228661,90.2619234122456,429.6047773019219
61.933561701488706,57.84610812519067,27.898108296168612,41.44452696493459,1104.9939661204098
14.86815769411507,54.57384893783831,11.406690348723213,38.710619851569675,476.6993722537652
96.22203852676414,54.40183907632969,73.35551934053584,79.00330577115813,5832.829147228672
79.6704870891609,5.058216766981316,80.46868343687922,68.73815461175028,5474.696543809075
58.91527696235962,26.25286353306101,60.873104002908896,7.211302893956351,552.5020523187916
67.7921773003354,96.30867613090692,25.66945878392246,10.320225837014496,120.90106414434288
36.8282396386736,39.95206810528272,28.90716495548775,51.94035575952587,1361.9122188291035
91.48227016201787,78.6695033832038,44.56427084055742,98.35392373329638,4247.182629258423
80.81349460781564,0.54320612087988,92.74545156657553,79.70407239505238,7401.497533742889
39.68971029866735,3.036786653522372,73.2462580340804,4.258255161883795,303.76692934941593
62.34641388614743,61.931897593142715,48.394895235051735,81.44347105991781,3956.953048664525
84.58908717943294,3.5339394030998172,27.6116869191698,9.933856956013077,205.06783274353577
44.57708469929822,84.1011812934301,13.546724794543474,2.9822781047860514,21.3729637383235
78.0229971141942,22.02023270321678,63.01108870864341,36.57540429868459,2254.1100653507597
53.105830337125425,74.33106150576666,55.28678232958093,57.884611173456335,3278.1859766337006
48.978568389129386,42.141023032509494,37.584373547359284,69.15173724574348,2476.308003921571
66.40311597364627,78.17406979570679,18.776278005868075,52.40139689412492,848.8603890550953
7.576969002989953,91.01339479454272,93.89416430707169,22.294406252731637,2089.932526741562
87.15976019361314,97.95830135007016,16.379596136477293,21.790630419413194,200.6023217285564
28.88453654784736,84.86310592355343,32.89483531158932,34.334365067513794,972.2003350220887
22.701982623226357,23.458525285241226,73.61674680148136,6.260029499145025,385.2728652431356
21.30508765993443,25.161803862441612,89.34054146417098,74.31392845016036,6802.553802030129
15.203404467363523,22.661207367912773,89.03654930090073,70.11246247552894,6212.5353329851305
59.873937251910036,4.256423858045466,38.55939081155073,46.40706424289104,1727.1306440033134
85.43222278000052,60.178623422964236,2.7673610541310123,73.37886879494758,57.53272589302574
98.4116691752087,30.52161612808757,90.56269147613921,28.74481543722277,2580.482731385288
92.79859635379107,61.70201488634564,95.8497783687021,80.50894497370332,7660.183723389454
29.367184383876722,86.11390343987757,30.857018843539695,91.16607875894915,2696.693818751352
7.058065649201362,74.56921589533098,51.164988456220804,70.49795667306114,3744.5509587832535
13.318117999944402,7.817446866167077,25.07142687544752,72.79750043867561,1897.0814991595637
29.726016979955617,20.328430263899243,39.69691382642475,1.7199515838964952,-21.835411700368297
87.67165755863621,49.56634929835603,77.53101843796304,71.23138482546632,5570.3053333870785
60.825943735950126,76.96781140832012,29.91511526111259,83.15476471418944,2397.02299003732
22.717677367787225,28.336034873596827,11.542774348202423,33.24880544294668,217.54585204058458
99.24574776500693,63.00237340045206,43.335833675812005,1.9113556158883993,85.42998419241613
32.99813365557952,5.0190267654585785,70.0565300313106,55.23118842222633,3999.4843969344442
89.4959880147916,42.96419028935041,25.56754653546417,34.58742663194608,1036.7358388467417
4.316071814496725,64.04605623213885,38.37630167766303,69.53045261000713,2610.9811094246475
4.8862201903074,17.20506198395301,29.660009452343004,47.302135126606856,1297.1257471457022
44.79864023555062,33.741557163923495,98.0486941840503,50.85759641995726,4990.8687319321625
61.48395003592009,16.953618894022306,68.29374638090013,94.65849361939011,6335.11274788256
68.31750621198755,25.092664013966083,26.44241057368192,6.050345775182498,188.34197345091428
70.87436007031508,30.487824075822324,82.6267626755759,65.07338788723985,5534.966945079623
59.346198172728116,42.36025433827378,57.915084621656106,95.22987393847235,5543.85520499484
21.44061238627506,53.70325414266184,26.481075900152963,28.377817767165293,708.1437043762289
89.5651152779798,98.70473085392754,11.67538539732198,80.21600984177545,1011.2417590753722
47.10303165251484,48.87518861299676,87.21881173819773,18.099908492271876,1598.6905666491703
63.11780765630609,32.47519344856692,31.638926330606786,64.18505284170745,2107.904644824535
66.77440758326283,0.7931231640936898,48.387454850627066,5.802658930329141,279.1356414974256
85.85575924695607,79.4016965575983,27.37459707354968,6.5067108119087,27.145906861835016
71.86436188273171,4.075969473361829,94.22232026738658,33.57687609061759,3142.4878196371315
42.151390254769524,75.11178061701862,49.483086686553825,61.27437181248504,3031.334389738147
10.978123934395366,4.355744321897381,82.53441761143611,75.67778933829415,6111.124294242199
53.11970737424808,26.838007934347896,45.29115719200143,47.415642169364524,2162.445642593901
70.68108604515452,47.45285846632503,61.9862369121308,14.276344113200345,890.2981171461022
51.16205368941969,57.64826950996017,57.70340688367952,40.283033460793305,2447.982466875358
58.562942686199904,55.260577306134316,55.670964245569095,36.422875571085775,2145.918568091774
16.267437204830504,15.85099679983072,65.54230149756303,92.27031975283184,5895.556261815364
86.02779478423113,30.6579629288373,29.447881230462126,15.096243742832593,423.79961458802313
41.28501442591165,63.82860277614134,91.82992136029942,52.010738629885125,4787.461994664907
2.646765213903446,24.197684379679906,4.883714884106983,72.97571726797514,463.2578447253152
57.06119409949911,65.93548953539413,82.99948244475559,95.28891954409393,7858.041083006875
93.97057482295511,88.36326387817799,93.04815020634052,77.31317696334365,7258.639108408695
40.686508408581815,83.79385286702818,87.16889688561429,90.28298962431587,7833.672349761548
99.70418611902072,25.858760152573723,38.139542667734794,0.9101394850288602,35.919275241159525
28.334764204143347,19.687441654008474,56.00665341524538,95.15424650390597,5390.135120854566
14.675968466877709,44.82023983827742,38.97085074510315,67.58815011075178,2786.6994720476737
44.775485600949736,41.569563688423486,81.09123627534038,24.616863115967092,1992.877777918944
38.88305700896078,66.6071334922405,25.64831337049236,27.130123702699905,707.8671379476004
5.582977610866413,93.41483199946052,97.24200475188721,6.897034908992716,673.5136184542754
58.34439890508604,47.31944773476654,33.856909739999885,88.0297240417029,2979.8013453131557
37.76073603287615,48.43528762104092,29.8618170121252,32.58456915048051,953.5430376585321
27.590025933772942,93.22961639931631,39.45720833659282,6.216997676894531,361.0120860253056
43.30697739548869,91.72652279547677,67.35544495330706,99.92793780861054,6586.807694898367
12.283250425501645,52.668288713192936,13.42566904090383,54.77167909417675,633.4825058421746
8.523275978535327,0.08761328479522934,0.01914368443948211,86.46941444833122,179.69775153030415
5.390892311825468,32.694308682888796,34.24210060496367,17.647529020996465,555.263646196582
53.99919185860301,42.53201286535605,21.57380006332785,34.89898539641367,709.1139217892378
75.34623697577494,27.085409447641585,96.81413124624065,81.95210055943087,7891.65927192478
13.707498402139784,76.30091809187344,66.75863768947676,48.92273598578498,3418.875305460871
50.449237074300214,20.450297862793033,58.053579088675434,18.015023939516116,1061.114729044671
64.45296412581808,35.983956472944925,84.7904379867598,57.61343523496021,4970.556038639548
94.1202285094672,6.138780844154335,98.80651018523864,90.74523356088959,9052.458470328827
78.80408588388528,4.491201932817457,81.40282320434636,19.405024384067705,1531.5645545505688
34.53181996480862,47.76407938938073,79.4913351109653,97.36393855017124,7661.960854222699
47.79119077095923,33.42537678349004,86.1531014330091,92.76425007935245,7887.568908500501
95.13708468256613,31.24896025722429,5.586322293881551,50.87801823944842,460.4937724121102
16.152757821545816,32.59592116627432,51.187031526681004,65.9042150404085,3368.506868619008
73.68108052155976,81.01132154219499,1.701127190448204,43.171708663089184,52.88626310032021
83.11483832064529,71.90729171072682,94.22717018415413,68.47838165397066,6457.622214798541
9.294788465031045,73.00423996376719,25.314243780615353,43.54201941428053,1041.8640047637825
59.08877756548077,71.86964246639296,64.7534642176032,47.48811393521605,3039.0014791477356
2.6349757041710165,93.29257046173157,75.3412018048465,70.5830742770009,5424.079636770997
84.41042021720034,55.17742179472735,84.95998479405695,67.5090373162829,5795.487194927234
12.875351500989463,18.831662204315926,10.886856221912733,42.700724788086696,595.2694367429406
18.854987816706405,33.44911629948007,76.23976245370527,14.806542774404651,1084.781342892605
32.540214181384805,52.91534221331609,96.5610817413473,25.25733482528588,2440.9199953289412
37.54257884487472,95.9303382092936,82.09379972849268,15.510860079057808,1246.6030119017794
67.1678896302437,1.7062339947832128,24.2492199771156,82.65538259763176,1897.8250149041062
52.005140428489725,10.39748264229382,68.53189062394316,95.91193513407107,6615.297278630385
90.52217409384025,89.41797087775407,4.118692700374638,37.00552645667202,219.26701567012583
77.10654343145048,48.09275953726313,21.357582294953225,6.988253929259192,191.68491223224663
34.12413386075951,45.85696950128501,67.88797568211541,10.511930239612987,725.7061315553543
77.69374510942646,72.10482692536124,53.63718409887499,87.75881168315995,4683.153721088839
63.09037848372585,50.824616446816314,24.673360835462265,96.46379084803488,2490.422924341283
36.69503130025434,53.15806959051256,20.806585030377246,65.33295602237442,1178.0730367143294
57.21534216925358,90.81178418941381,25.778540541422046,49.928265935779805,1253.2178548333509
35.27720326015269,93.17426011953901,25.61220688318896,73.01992334385966,1851.9900676211428
15.076893592973772,8.450648998800292,93.23655556377285,92.73305371430895,8648.922509945642
7.714509252940783,10.158964309165752,20.110841427442573,51.14476747838144,1053.3556437885609
63.18559286864196,1.741443244941776,8.612807109164667,29.069469384952317,268.0285883971671
52.50417729306924,18.015810207726624,40.17692307594899,40.94595888003337,1790.8058285075392
35.307733003243015,12.66740448435446,77.3013586535915,66.65383268015039,5183.742348561081
26.93895380875062,64.18209356643476,42.18225644102031,88.83686873553634,3866.4585144158536
78.5008521911126,97.1222192157821,11.618285271682327,48.34319408219601,469.1078126180614
92.97853167150397,89.41524924144123,84.70941168489696,95.63618254822906,8017.782240632046
50.03670422375204,53.026737318188864,13.206245599816668,98.85986425725122,1190.0349424264286
96.85075975879101,90.04962532707253,99.47726410278945,17.612267537508597,1754.127865162068
63.28220726326034,64.66897121102811,8.275310628447563,31.22090694742298,275.5726758170125
49.17837080088301,72.97985444952366,58.44917699891899,0.5766215192185453,-129.79332242980098
8.02527772856092,92.16486282171962,51.0050553981991,77.71848899980999,4013.5696264726184
42.86400631550683,59.10985061516448,5.373293599559359,4.417636027428884,-149.82199184294396
32.30444321789031,0.7336371913061912,18.475589612353083,15.337693786612672,435.2610581064405
20.882567052353718,25.747244377073088,63.90649139677622,69.37887616914603,4604.973258163009
24.69257253877588,48.10291592489349,36.72340119494659,65.16361710230116,2294.6373373708843
36.15462592040812,8.252501188817929,91.44690303299494,9.080854013890537,691.6451527595241
70.36169832731822,50.323406487826595,90.81508916302512,99.8264113739975,9260.369350482792
99.7021893262812,78.18890881608282,32.16281998450997,24.58669316236651,623.160823118305
98.30313735241867,82.62746866613051,28.451143622710752,36.760369765185274,1025.1820339942237
14.432332489946154,47.995383999224764,42.63775297948472,27.89505565151238,1220.6895148686665
70.8989742222391,7.4663502071662835,12.399502193103817,80.69925498919113,1136.167416061888
59.37262509299705,77.1867183130546,5.426453334375569,18.34185915010943,109.16506536667015
79.14902278238162,16.26737146749403,26.807272538355132,15.701632395972576,278.9393228424409
47.62739434078621,99.60765943220018,2.475401828857171,94.45332731415917,245.87882874381194
25.12194766170429,18.755868567860645,96.3603399529702,63.49606236318777,6216.98427414771
77.28949474680527,89.29114111861391,69.42576410204781,26.955621757813585,1990.5060526467946
29.545474303483687,15.676465622655966,8.939671307715214,77.70597492963057,499.17166355746383
36.12975190113609,69.19579713639658,15.796651934251438,92.58643153637534,1462.2298143251348
