x,y,z,w,result
87.81501755812548,44.46074290424147,4.501670052273743,82.31653975004689,444.43109733659867
51.587874314407834,57.53640174248882,35.68175078173071,47.2829827065,1839.1284883845856
78.51210964584973,24.45266531233826,38.363702752613726,64.85256962571455,2568.5075168601356
38.3829804876838,62.66099519219933,63.66372861157913,31.048948708637568,2138.4154172420995
69.5168142534797,6.736112518350767,95.43775180367776,94.4674650478078,9144.784825411114
56.50717768648709,64.9726189380054,68.79639352651623,72.17429824007031,4907.222966308667
27.724908357536492,48.00643298658437,84.63767706310068,62.09108754360222,5243.94625925857
69.15294311058153,15.324832783433074,43.30522517082493,76.81597232322012,3237.572651100039
46.03606617936433,41.72848926857251,30.720033033496684,34.26145063983298,1077.9615355927274
57.70881379138325,36.293461943873815,32.19274706439923,60.58215399721253,2058.4317783837323
40.33704273488025,84.64098481688278,37.13448140346943,91.48352404526653,3347.108741948745
90.48848735905062,98.86492016068217,68.35006667072467,82.34761174149445,5676.870442892791
32.9861090217583,43.260466311852056,60.6736647168438,31.031850317827857,2057.8757871891044
44.78662265779704,20.943707033153125,88.39167366592858,47.59716258329048,4229.250292272229
12.504718561523465,36.97527865033695,8.36109557744219,95.07189261668323,863.6711468552314
72.34142678959118,24.160455311550212,18.654204388378503,20.114140575030792,423.08511538157364
60.2822828474295,54.06734617806875,90.71582879330232,7.130329874026831,512.047143155494
16.574625545102773,21.842727803766792,85.90892047225424,19.080807401750256,1464.0937383131882
91.18688749369738,91.42117071094948,63.42457067200973,29.870643356637107,1791.3912921364067
64.87111210654086,36.7926041004727,0.9361967257417669,36.181066170839806,184.7488561312935
4.867801127170523,10.52434231337227,96.26541336841554,50.67593655251208,4734.146765045539
44.38351163807409,64.95639720371027,14.680099622753694,45.699924418939275,657.3452458040983
21.71168449687999,34.974180078771376,18.758985418035746,73.14219642286389,1308.212911501518
93.916434582405,79.86198446014434,29.07358686444379,25.80324748539956,693.0539806716155
58.9145154172254,18.99902380498324,98.7338634279353,69.73004506941852,7053.626604901763
76.13713925284232,69.65502159293897,55.68518028884125,30.9491066597009,1876.5269848188568
77.27215797521734,78.59986798105874,10.09740341033969,81.77010849819561,821.2864738037632
74.34114864101407,49.50227470237615,43.65608672936362,35.13585319575759,1519.063911439677
14.219557994540855,60.280277516967665,77.95203504211773,36.72525212771537,2879.375801876934
40.50506057835468,7.304119232512452,31.01331205774037,38.55344459876668,1280.864722504464
60.798392322922936,73.47763102171473,56.00152537589204,87.09354418238742,4753.614030739066
15.794060105549445,35.326572115416035,33.794497768176,70.8027679477379,2312.287968554773
65.77242886824027,32.3192035573508,78.93217491940425,70.07282130024745,5612.870735137336
37.08393705971895,24.786688212236964,94.52837259931142,99.87403609853833,9477.291850556348
11.123272460073718,68.80668151284172,66.3169759910521,28.937359666975293,1915.1357736997154
93.33552254263553,67.75138076452049,56.25053046251007,49.467195446768976,2724.03334746855
54.08821937938584,46.178072363558876,51.795039622265215,31.622731675423676,1516.424388635409
64.46053604104081,32.42509988119784,23.846660441507762,86.22045244174099,2209.1584138113103
95.72722870648339,4.429494516836252,29.480212539843897,81.67577765844104,2479.488736261796
14.429718472287234,73.62685192459104,54.32481416745517,82.32912296162324,4548.342093340906
73.9044368718239,17.840250675708425,64.22237577559696,94.16901117821016,6001.29889233166
12.670199492733802,34.410017535731406,61.73313724495236,81.92594136645461,4968.995490852519
57.6167202799092,33.37312821870885,95.85275899570891,10.847843906476395,1089.7360235498143
61.35365057773241,47.44739615232494,7.246255346749941,40.11759383745361,96.31804302608737
90.85255151257601,29.291324170385693,85.22411313192106,20.473361297769177,1717.3237158736442
22.027939195814806,56.613850433059454,24.852313453569653,75.23742799615441,1965.9335480349193
61.1956500608392,30.384042013406777,19.363973769989997,47.70188717437451,875.2321507475089
99.34722093383161,88.63132220489767,40.498166413289916,84.10192207922663,3391.9560048048065
37.90407610327043,20.911370559132237,38.72745956315071,20.98543324985773,785.9133211230306
29.410119656016054,6.862483724929513,56.68844814780633,41.39692246428751,2339.725425877648
35.078668093648666,87.48349348751773,56.3716312809305,97.18512042546823,5517.344694835704
99.08411726086146,99.66616867924098,21.021531627398783,56.914204602851505,1162.070451457255
5.192157993618974,85.37284339536654,94.6940620447023,62.63461525099313,5757.155263578989
58.00876354361366,33.27870272426726,76.14565897920468,3.739537779047808,355.3525780099414
33.537144995478585,48.81555173769212,31.181438282253904,6.725041915419494,306.98401414917043
66.55594215666066,51.06428430047697,1.5209774419338018,0.2078598693374789,15.061681751431491
29.19007705520921,85.88059645801577,22.89932593857211,97.6985653219002,2108.832851705261
56.342133883166646,74.66059259187446,72.19736735363496,18.97644388654176,1423.548802979014
52.12832496167314,74.51039989343383,51.491111259290875,63.377646446409976,3422.2612810185674
80.45094927035893,76.98598067711399,57.79801942407722,37.160830564994775,2051.8621857997264
40.54684761065948,52.81397936664576,18.24398956347677,10.582730419793796,139.11438111783195
57.68378252400805,10.465069057080257,8.78506818215714,93.77441170274507,863.8759424496051
50.695536411575645,71.72315063514645,88.66383061848856,54.97426126678159,4829.81633461578
21.50266072473719,14.796394902082454,94.04938507142322,14.08948056608159,1310.7854199041938
86.28346535416718,16.095273816775624,54.51905721476823,49.46107391732816,2504.586344765843
47.09811907512504,67.63351835519403,5.363219858190316,59.43901282230998,330.2770573226961
22.060366268928576,30.418055321781644,90.44926327713239,33.720465367180516,3097.284245437088
73.75172395473254,21.384507146627698,73.73227927562115,30.476754880462366,2065.2502749347764
52.54949925951256,24.090907837540755,1.51633272358902,8.579208239468405,139.09863574073634
82.89750387240461,84.70946127496659,83.1502501699638,0.25783078999824793,15.857595430474987
77.4422502643644,0.1793606819502691,65.25673639243259,17.817395326494022,1350.1109351398013
91.49234366596437,30.353816750325024,19.03011179745484,40.69544898594077,785.4789026681465
81.35344239566797,78.50957844365492,56.46185065853595,30.212306860036943,1573.6766035062808
32.094293653086545,5.4884462443128275,93.76091197516978,2.415986761347577,359.32447375382577
85.81410324235836,65.9040652225112,1.378134915309548,50.40879166989378,-113.95228852959272
18.973757731160955,41.47380718682135,18.55631244741295,81.66072178252782,1447.0905723606602
80.99441241691075,20.128796380835258,89.18359503733319,90.47592676867843,8034.290897826806
9.733190648336665,66.98276237369937,38.64210516886797,93.16911939729388,3516.6523219437654
33.82418397914273,25.276429707548154,7.49947074095616,53.0997200414718,564.1243762490151
95.15163507897289,65.42833134129577,79.64763592298783,89.13248741263719,7092.256875824826
97.7109309993044,51.62252915243717,53.778638012273895,64.16068132379677,3440.0820449747252
70.41823754448252,94.81746940619527,81.96479941878243,62.41117737846042,5296.167370862159
14.078146638141897,17.20119820112047,85.88431306190017,33.60512322316329,2978.230438949877
47.184434073405356,70.28183930457024,14.492660911310162,52.87357003152394,799.5375161170051
29.279694727998763,50.62048744592502,10.324924608577657,60.18091349655661,630.6923345255577
97.88774303734431,68.14115614579185,36.07288132277918,81.72929773062255,2956.621033237529
82.83092478574031,37.292032198408364,94.82952272967505,40.544923717968175,4027.9404684624815
61.144187122978735,65.6897808560724,58.631800845055224,36.0966253940264,1921.0886818353013
7.160632829660207,98.41175774549068,49.51988694583026,66.42527789595862,3314.1500799655114
8.000378787509854,87.8646519044188,27.46199853474911,97.25946355191593,2869.3705432006473
92.05022549026994,22.9090593521302,23.22661611086193,80.54804814117689,1729.1171515400913
11.282736750540522,82.08444257983092,15.03654925749548,7.5860657989787805,110.15065273170829
65.16556799975996,91.81551805792672,16.739936630883236,37.60737736047501,625.9475662760475
48.961300005510196,72.98412021423273,21.674440166969045,0.9306505881866323,-150.98016907675301
9.950445773727978,94.50589486579321,6.357597350215993,1.382647486708588,55.2985184475139
65.00615272604703,65.19676772829735,34.41611799862538,88.60650506431183,3060.5025856793945
25.735783500709143,91.23943586654086,80.44552568474634,15.675343276493603,1218.612756231054
86.11589652716974,62.3475904392073,92.69499247970813,31.478746144463265,2910.260657796469
98.87436502341154,52.52254002253359,72.34510235810666,36.71213977914316,2492.946473401529
67.10186626989835,66.08929728633221,69.20135505129466,85.84583983293341,5750.945053783456
17.717343229648964,24.817757046619924,31.53703598102218,96.36937199678665,3043.749075945068
92.88675788883666,63.94957308241901,76.87518339460127,48.70590201228189,3690.240715237896
76.64168496683395,92.07739932169093,14.95484935741257,17.88667192909783,305.75283336449206
50.82295315098504,95.65933158790955,30.81403640314352,71.60683301578973,2275.2569285434006
2.072693432134709,81.23112721197334,9.494608207690503,93.95707081794471,1069.7851721485517
60.75029182884998,99.54351977319641,94.52919805804623,57.22401674746778,5377.185728573851
93.82817834794828,30.117976946591007,63.36806691074991,14.05926853821734,877.1164314062527
64.95317689196555,2.015597507633371,21.039318327179714,22.623474364822492,518.1795062199074
96.66388751890796,74.925301641656,54.590682171110274,29.290190659542116,1754.345421433376
1.4081173472969999,45.76936463913106,36.304920647979635,72.76771484708893,2719.046891268996
21.47400993198685,95.61361620670496,86.028705346286,57.510472637705256,5017.343774633484
62.329678103763996,57.68896881543586,32.55696093179833,60.163607647766305,1952.3430060064522
95.73029862364405,20.822536874276153,53.57821641853049,19.609158536227987,1111.0913901123793
64.92241167900649,11.836471740225374,81.42520006549618,64.70232238368214,5429.7174557535345
12.176447795069112,26.42891877981217,68.31008328705119,63.91833012817363,4355.372753475627
96.04827766145385,20.809290421940496,10.581964461309845,49.40088771851159,582.2112625054492
55.30976705831876,84.38074211587447,22.546023029465545,49.561671504547256,932.497255865945
55.60677327762844,83.16721320333677,14.034901127485744,6.253914805783667,15.394659136192004
58.8179292362929,81.78598546811796,34.367366472884996,39.51658257671854,1534.1175680545207
96.72746259789787,80.30338525762959,77.30664637514757,7.153677618746157,633.6473473654128
56.35003328327731,1.9740439039837687,23.547486099497238,48.20295144201706,1076.084494339421
79.30151058961825,40.0018097961541,76.39677155859175,79.1908387823364,5914.081021918323
13.467950274275964,63.44068405860996,71.37449738392807,41.80741454700196,3144.445701362566
5.09117919672839,29.631839133302297,56.422990219960525,72.29996174093189,3965.301011373917
1.466479848458191,2.8431571745773487,87.01722494631062,24.779722964307293,2160.1393574020917
27.49556655164409,47.290117987165736,71.3279096667802,37.52725955929513,2648.359648321793
44.561863338980345,79.95958773417594,26.471522748593834,54.955881859311106,1494.4868309101137
33.23189078883638,87.66190234855344,36.946672372775836,32.16184156911957,1380.7364315755378
92.23066303454671,52.09708789121667,30.360604903745582,94.69261791032906,2758.934764776224
77.89225614764406,84.5112647635017,97.42355804535102,70.3089898404901,6814.895956085727
85.29762486064082,22.784458722912294,20.546982814006142,13.748332149592123,166.63740129703038
2.845364388805316,70.7656851461289,47.13485947464857,24.717054826465557,1186.2498283851446
51.458214213857424,58.81040031199504,51.244917155692015,48.16931840548929,2497.644913806622
38.55931915373236,99.22207739519305,86.98040290476824,91.24700963016548,8038.391915321412
4.439643900067636,6.70638512535996,52.32468121283264,87.22452208780396,4558.869756376841
1.5028068144333773,34.866554847952735,95.39970673071412,60.93604459933656,5817.787013663228
91.58297684747765,34.572905750381764,1.099320623514377,34.1906893854995,-108.29457823578687
66.05196519086574,84.45366072518705,3.249639245871072,11.414309156193458,-64.00804135674444
69.72957527869025,8.522455956516307,66.99827254346216,8.266570184888423,549.5250029161238
94.61320944898908,35.33115317600012,12.212013802472955,1.1738027270551954,-21.468045130474277
91.97588111087569,63.75469319535079,32.95474058711263,19.52803677723738,627.4840285663922
55.25221612752371,63.870462392837354,5.67086082814281,86.45849609930221,444.7757144171892
41.63995546121315,57.11140163145277,73.46352133666902,39.64073154884053,2925.0443001999747
81.02127755235712,83.99666225056981,85.14264422283199,36.3017459520747,2961.7473211986758
17.769700408329147,64.37929117475072,94.69672738561407,78.30000426095697,7328.900798079711
67.86755302041949,45.519320575250944,42.71269714657213,89.32250371171686,3723.7628278912566
95.85562693879844,5.06173624285079,79.81895205296291,90.58526646563122,7364.580866793102
70.04994169643027,93.42790196428551,18.659675146873422,31.032375619350493,727.7392806095417
15.905109575142173,98.11947194088,42.821302477664844,64.77796451548315,2679.7788481992397
0.5387361511768218,64.47802859051738,64.98740776644081,85.90556177407164,5626.5541463557665
2.9417678689262705,40.98069677313736,22.689350400804653,12.547370212957587,205.51973248067253
1.682855593558663,9.59044501637668,74.89633133287994,8.056760046913913,604.1637056811521
1.6549317825881538,89.81472291303093,60.1859585165598,18.33175624486906,1175.3892032249662
17.939770077266658,36.62090747877353,62.645677057002935,79.60501138192872,4955.263734548416
52.64814751560254,47.48475412697862,4.863699963409696,86.8908035463185,397.86597165814806
89.29955035387172,35.00106422732714,31.807059197409615,75.2105670324741,2399.135191525197
20.211185032001534,51.04688975855082,51.5598752950553,62.25158251876124,3378.496560187766
39.09532636584143,99.28054776946578,7.719523149992891,8.234948144261512,193.54244628981763
59.55456302684981,48.79200813822664,0.7019257324077821,6.544857089718892,27.83898085468506
84.07233566780847,11.631226009011609,61.30339207840616,77.11552829681105,4855.026263429523
59.750604395793005,4.468961764496404,35.98348828015524,5.608958912985806,171.69615027077006
48.9373702463742,41.53474132257088,25.32624084713574,85.65444518169794,1995.3684479624408
34.825499881400376,33.540772721764924,94.22918301418946,20.422526211523305,1845.3059318865453
25.66568244021231,85.53814064032976,33.293114911476884,6.832940013534938,202.79653121233645
77.02911500811753,1.5905661408751604,93.46816155344506,53.571940994884685,5105.113466927407
54.90194234475819,65.4185727107299,18.90222780923647,1.3345565408507731,-159.48252009562725
10.396434579669044,81.60579164252918,35.18954549622991,73.07455503698824,2588.5925094188074
40.93625216173754,0.6818314557366367,75.37390428255665,42.26560863598723,3253.8256856482776
77.13969092401017,43.462025265487284,42.6883467281881,55.5561944096998,2556.917599085352
98.58902791218756,4.289877680804944,99.69278410528786,58.60385311076991,5708.184630122839
87.45514131169301,67.30563648781194,4.56117226050865,45.172203004468905,133.63342925488422
41.8515015644149,26.786604741576813,62.97459592439475,84.34868644084465,5218.801725948618
46.58650388016553,64.28595338309962,13.590108454205495,68.03365109253957,987.4170425936528
90.53223137237443,33.17763668177454,63.68663708554079,43.31634443027196,2793.9924912284823
63.720025314349314,96.22823075509991,1.3749942287200945,13.43798862636254,56.23988726982664
29.26281401290709,26.703398912145282,65.49732519346819,55.3342155093082,3540.737864237287
87.33429418209676,39.43960998221492,85.65545713742219,1.0614823380375116,15.094186139884826
2.4898963910687355,22.21556051925694,5.45564522485793,63.68595203107116,310.6090364913823
78.84718092277404,40.151523792643985,43.783502142473075,38.7245329638999,1588.0641667551672
41.340401750094436,29.64002102591251,26.653216901368815,80.28596141108261,2071.5957549027657
22.474070376243215,38.23385054745279,17.502445023776524,61.17154322800845,1110.2548719293222
11.681136614757238,59.10716907206807,77.9105192585677,56.60186149809894,4248.997652361083
91.73392805105092,37.31774508492496,34.071978228523584,25.297623650835554,896.023963182779
91.80698883587051,87.12397941170957,20.193430169134054,42.50552834416318,860.5498218116793
99.45842515110851,63.439984209633096,68.38371234080664,85.98683015643728,5874.3286705391365
58.87595417648805,47.984415156855185,49.12871299809169,4.148436633054753,211.3283880716071
17.53604177555763,50.758923252441456,7.271574281136273,30.714266512844745,214.7033909399447
5.463324279181824,0.037778717756453695,72.01644079466682,31.671549892628747,2307.6958433271557
2.544746584223234,38.18112834777357,45.52329263607109,67.14126921511591,3201.3015022620884
91.52213219660715,45.841898647921084,87.63096267955771,38.16508712480267,3275.5571414414767
79.57951954547755,53.258337453703874,64.60636015916728,82.36350844575504,5136.08520279882
37.68494770723538,44.7074256278316,26.14240624803319,33.6749521181723,953.7693342079957
20.215478300668966,92.98278872908469,66.30374866250138,44.72394786715428,3093.380197465976
93.98996652031654,49.4399105309362,10.880583452784187,7.174766346748784,120.3826658846227
45.61708539506597,83.51034354145058,7.232552829795901,56.10510327261047,480.05035470938077
34.888225480678216,82.37287466574027,63.86940988434956,77.22151935808212,4976.65298208019
18.894089445747774,94.59650147135771,28.764156077968305,8.768201356682592,350.6428144643526
93.9410990339391,33.81453621174568,59.72129737448538,52.491683361206086,3031.0364666094556
91.29370840967749,33.06159385077835,41.98386641909503,92.06685102973374,3839.1998318931887
27.442918272851525,84.29332836265291,51.2303477103011,70.56134717026225,3602.4737306151933
52.264451057485594,75.01424888085668,79.86417444193222,24.144033183943392,2111.934190306932
25.247440332132765,82.51827099024321,36.3223257488342,29.426700878909664,1147.2706152624721
6.274217539121841,95.84364844880064,40.925186705249914,50.2798998375633,2054.3105348375148
62.52540186152549,12.888690170963702,57.67973087542851,71.64652920421892,4197.2351345760435
10.873102200291228,13.351167377396733,91.61037743999543,17.08108116691912,1536.3065171907135
33.48155355255932,49.60688191269521,25.749804177855886,71.650557622462,2012.0776892251292
22.577527456070957,64.34986890027044,0.5466411746279709,54.850337978450945,-20.075791899281892
81.39976064797588,57.01133636663417,9.686006396319513,84.03913579569684,875.6961232428682
38.55137217150941,90.08213170530522,24.223722895301194,67.64763793257347,1661.9640474057376
81.9005731459442,3.657839772197913,69.16729068358389,54.694750590090415,3717.8613178619726
95.45629395011773,24.728457147440253,25.58483198870013,53.24584789938813,1547.733547629095
53.29116896001127,83.56589870080057,24.414012849867017,16.039221425101815,372.289050840913
14.038079052943452,8.49425320692838,80.67021889776088,7.352575198196842,632.902007076192
34.11484937190449,7.390186061389881,84.21358146047211,69.62786415762868,5951.181750089186
92.32091509749097,96.14507157583535,37.298641058398566,61.56609323111888,2170.531569046019
4.418562950143967,31.37122302308102,26.47973852291665,47.68239672994251,1266.8032137209345
92.28940861244733,22.847306894910556,6.254763675692443,49.1602208128051,149.36831773531932
5.1193680663383585,71.4408996418187,88.16818302055968,82.65878894845157,7127.5095563640425
53.91363098870088,39.27714257837573,22.31962051591354,73.29014681496767,1586.5679780646394
6.6023422824535665,5.6434384711402945,57.22389695650154,60.159432901144726,3554.158503351161
2.1444800161685262,74.5322888474428,60.59308546393504,63.72533497712355,4010.098244661536
18.199089537069526,58.98242396133807,75.80997992586065,34.81427667679468,2502.7368168533335
27.925445201654743,58.23751357532508,8.120531574663381,7.7611445197944935,85.43243525624875
45.84493208287039,36.79063695372685,15.104308151941947,1.5060974398536264,180.01512169189925
21.353545468807777,85.4697177899796,84.65932218148441,89.9352404872139,7593.576934005004
80.32871342317608,86.24209231440821,74.15682780246635,18.462905031412056,1256.4070110450687
44.79867563650679,98.93953869738937,1.265065957641054,56.36339248228456,142.10760304942434
52.67071428970197,32.67450515452393,72.26935590704838,70.73717430188246,5210.0066170818955
44.431727244394196,92.20148411288308,66.34363903298798,77.34533543400364,5129.038014594181
16.652173961233487,17.73679145871956,88.91572018663145,27.8935293362608,2443.3881839304195
70.30004369823862,19.73763680851586,46.98326743511531,92.4189407329805,4497.88413130382
88.10569573167736,42.543041602366,83.17808792410595,17.590588101197056,1490.3310287504974
35.00585277777203,26.359086929622976,98.6146457878202,3.997677992035531,384.65112000612936
93.49430904038334,90.59509354068926,29.51847809769038,65.1260226811518,1766.782650925169
81.78799056030243,46.14297255244293,29.56782750956737,54.46154681213818,1565.321557646708
64.87174549592501,89.43404316951423,11.480209408460551,44.917288463894536,614.9750117022816
56.775463663170044,19.564351409379523,64.02304512840064,81.80921002660064,5335.683139440259
56.33539934889483,9.114044994250047,83.44744247176895,58.306045949858266,4749.113904291538
75.79363526599457,7.025654989379837,10.093654949483044,40.0287393186103,516.2351901919684
66.82639429578423,58.906485629825255,52.75022259663715,88.411011374237,4517.55284081695
29.174429312150295,94.6189065743917,27.35505408436393,6.567562683301853,194.50933229300787
77.91931216901953,84.59062616967763,59.73640933478279,78.12108910345562,4627.5056891047425
84.60011381908849,59.1369734955517,82.51829508261717,56.83381938447917,4626.854383203612
33.5158409489677,60.47244286000774,65.98979995898657,65.75415653404171,4354.4911953479095
24.392005436097875,86.57825925929721,20.075324528963,56.357326719460644,1082.2502130938817
82.97561021793449,23.66819370809443,50.214794551523354,1.2287726928927434,168.50655267957075
46.39220657379563,62.50869981435313,52.380523740767224,33.25247256388704,1903.418106661169
64.06528047255924,64.44085549101936,43.360403460041105,0.6428319034645136,118.41665393372166
15.481453134019175,87.4754120797497,79.63502097475683,2.8098244299180175,334.4899882559995
53.757480440663954,88.06376403366681,41.21624462221962,22.81453534361877,1005.5102872465225
99.65990582675157,77.2059490637878,96.23373958217468,37.457767162584474,3504.728008744369
20.650355992470438,19.787250512932197,42.562423488501636,3.595148352633548,309.54960157500983
37.74933710401943,67.36850353904191,76.94062010538994,79.25973869026981,6085.830326609539
65.58037696650757,6.794804121316911,81.11774656136974,10.923851750387037,1011.6160417229731
65.35760570211676,80.75292647390087,61.157308337210445,66.0859217148765,4159.306507416992
77.97401471476836,22.949817991954625,36.90678061516671,87.42575190213499,3222.7513662333504
91.2724223456913,20.238359450570332,79.60956289364603,82.41512804192375,6562.584219229
89.88902344349665,74.1031356542581,32.729283923014826,97.2959975601485,3305.463266910348
49.21367166410392,74.27432754283222,95.92504405586428,54.960926690610655,5228.514256818045
96.25377093035077,67.00747254904034,8.258469895570242,3.0148405227743758,64.44050602637436
63.521491056575464,57.9687524787486,90.60585456228574,86.02849426836929,7873.325205324075
52.333905241474255,50.09915597917164,47.7985754312286,81.84593780032672,4098.610995314257
85.28893525119044,11.481937804415354,60.61261322155096,36.69631789659514,2226.07543465829
68.21668366182368,52.245754721938376,97.9798322715053,35.65006503547057,3374.94421559546
65.59784817617714,95.19272082200513,55.85339173687215,14.647628767702836,913.381648716876
13.045885590984717,1.7459154910880237,43.76282033270925,16.700292298823037,759.5642341143675
5.928413030285762,13.951055179790817,15.564951718715847,29.54835424464577,443.68494495689185
78.97209229896468,49.67721211477003,53.2254857008557,11.893068264915163,674.3106608381927
88.9483905090104,66.04538195750213,52.93772364451522,79.20871268576704,4176.648167403846
26.25363404691836,22.46718196819262,12.00491253539635,95.74102601884688,1150.5295866160272
3.254989295314381,93.05132815476807,78.68950074757181,16.32960719679132,1310.2195454030973
6.679775134617582,91.15190002592487,55.00064087175643,82.94624928190076,4500.828845180328
15.143299995876003,36.39904811635623,97.09382588631756,15.325898457336173,1568.3069976451031
32.72780064556987,48.40800718856969,87.8141656379637,77.78781255947426,6899.261679034402
85.00766728380513,8.771850117047775,91.58815620857273,66.19087944635542,5964.5079699792805
26.917682977407864,77.27718673579508,60.627732204133444,39.42188862703635,2457.4443192684826
7.475712056114103,83.84758038997533,81.59342599876067,48.652214085589016,4006.549406195827
61.08058771576068,51.62330124867993,25.603544599484884,43.83387464724207,1045.0637123809295
40.999265139782615,79.97088669326492,77.32613288306229,62.52462261966002,4805.070393806553
26.29598155227515,58.69404004099989,88.44582419387844,87.36007710862135,7764.095361588897
23.637540834020953,13.393639467133722,54.532710589144386,76.57419807415987,4143.77304734901
28.65029281140634,20.88191694049427,65.57695816896472,85.38116190304554,5517.7854564692825
1.9377413792441178,94.43967807674053,32.16573267458907,72.98978113739923,2539.2769512829477
24.931200535819954,58.43493225890701,16.83176533359081,32.4748438426128,495.5648862800429
62.00819472432192,96.55833813403567,8.646449974630578,18.82632354038828,22.00596288267323
49.662206738598535,53.101083771813606,98.69366052431354,24.087319397950736,2225.176543791909
25.852848971645415,75.65262760492335,4.49608637751574,86.87207601616967,553.3122728043986
72.53013992851494,51.52209180405455,62.54205490254199,32.130265946601966,2013.3860361771021
8.730551112277263,7.7767820221793516,71.91126709938366,49.219445668269834,3611.124141818321
37.55400599672565,38.64054190334741,43.786285548908374,33.999993384380055,1533.1369590993604
70.75344063918926,13.594850411922089,47.706296850411256,59.79798556212499,3004.1241609606004
13.432063322893683,53.76380771272265,15.230278146200627,9.137848398581594,121.62212811175111
90.40878966775239,49.72643354584619,69.67371370643849,60.73640748783926,4381.773279308059
23.75150548244006,58.7009541833141,56.93501236938165,24.84969683793119,1261.6821105701183
95.60519514596861,87.41332544886696,68.34767695459541,4.981357878156933,523.3823581846052
30.32641895362743,92.91625586111043,88.27378441559753,65.88948216114396,5751.373635764626
61.293731555148554,71.73716552941568,17.798237299987306,31.720921510865942,377.8214021791719
8.69341459807651,72.84434304166867,83.57491071114825,96.48887236796254,8047.616243361334
34.32236797847795,61.55712408746239,14.67012169967915,44.53199459408994,705.7648759848134
56.55100090390187,6.538427611677444,2.2259158100537024,98.3454983466246,315.9023280428089
99.05434516952936,83.06063929521213,34.29782896058558,25.673486325195537,800.0276271483871
38.54090045200712,11.536211832928988,63.651816303544486,0.9276722194006881,185.09986905162418
91.83620762919182,91.72638634868359,42.74743835355454,19.66813048450067,692.6974327528649
48.30657077391918,38.6468784359947,13.679652461625047,98.30997693617576,1310.6337568736424
64.70037666306904,71.54127260504428,97.08415171341653,27.611037997143796,2700.708947791544
39.75267800515891,41.18296533196989,76.50431842127178,65.39025066408742,4997.00797567823
98.924857462235,83.89347269853293,89.6130490580072,41.031778169514666,3517.2239353138284
33.41415717700341,48.53403328311854,50.27230567260052,47.372105654519515,2456.5119392894744
92.30201279399031,22.93965237206006,83.73651702247145,62.06565423375224,5045.819921851312
37.70267161630782,95.47936093476392,18.02284893816949,17.71313765789654,352.8718734798083
41.27155009210708,9.683493522895237,80.45740918992637,89.94145199051826,7098.020340390427
68.34017960413594,55.75755411424886,57.06173568428653,99.48945946304165,5677.38510125547
58.37643534130298,79.3419389713861,80.77062981856335,51.33350896867326,4173.43802209313
92.19903179231251,66.80398436896785,39.693591971863285,26.06044259261764,878.1908547647466
15.557603232313433,92.57253449213471,28.402513337412937,59.05560619736505,1681.8811564840366
34.73876733579814,63.50264884173094,69.5484058533091,46.113817281810256,3267.449463885392
6.12772107192826,7.570073130206811,21.475809393843235,83.07279591324044,1796.5826372988179
34.6291063707474,73.69318431289888,24.541906766433996,48.745295071690556,1175.7658610438446
38.93517860558728,65.50433232155076,8.526965231947525,43.738712670706335,378.21145433779105
95.55116749703924,43.273734167183164,36.66550883879262,21.524335638232728,961.5763885101456
85.51798035190035,39.095212901529116,82.10982731900174,87.24608112495427,7117.104552279692
15.861952213007324,90.18118483783246,85.75280257034737,26.19409449880624,2170.695615175456
66.7641931090162,90.09994321144853,21.29922354920144,29.96261662744025,513.5887700129803
14.340368099157185,2.2372860547984263,47.600977421865785,5.138897469153303,280.7360269915252
30.409503508361034,30.989428111155316,7.828013408736478,2.201941578789801,23.786418076448324
13.784299736501438,80.96075952900456,65.88936135721686,39.88592306080846,2797.0342994768257
41.92019626738925,34.98738435869283,66.49257375889937,1.214772681289178,-98.300647744249
64.21507145499504,37.88836747733234,3.0639490227759802,58.80733039785531,376.6429949361196
17.35074569329724,53.26138145435662,36.74654899695109,14.159426453428093,321.62850202147496
15.11825837089681,25.702651671143705,0.7007913123427856,36.77941222931806,165.5812011204129
94.33601889996389,89.41099241890923,14.68637174477212,32.151848152027675,493.4142386157806
16.40921009676547,9.17787500488394,45.12416541167291,96.79823858495067,4206.455248641835
77.21630059797666,76.5143885913423,74.36347053736935,14.229851932326198,1199.0524585819517
79.2183456340791,28.68755305057339,25.593942909221358,79.9618587307643,1892.1910826451779
18.31483057143519,64.87207967812554,27.40903873316638,90.60723627496776,2387.258947093768
23.270383864590706,64.7932205492003,24.074276106578296,90.25505504931519,2038.9738211206707
99.47285021530098,67.9802217796852,34.44467741188883,42.06506513333874,1404.0042410964052
0.10907234121363407,3.251255469545844,50.254569339291386,99.67690670209255,4920.706333854642
58.930558263827905,72.43843515976994,86.86162725055709,94.34584618545834,8165.552366562456
81.19559946706131,27.06987614551768,56.68005599985402,97.16968185702373,5425.070633417862
21.410794871465267,77.71304075445553,70.95268415393537,27.213971350674704,1918.0111256166576
40.906970341187,79.45453476657734,36.08957252137549,51.96492135183783,1807.768690351103
39.04629561875274,89.74374977208791,37.37637580790503,80.456731166396,3084.0058108099734
70.23812220660605,14.852478828940574,21.36307136748402,71.98322856567336,1562.3415331580227
53.862007300601924,8.713743684718722,24.818555379897244,24.39777352895994,485.80862389807044
48.40084177370304,51.31103151970512,8.46841641063354,94.45496006554937,754.3128797285724
